line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
116,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_905,43.92,【西媒：中国1.34亿人营养不良根除饥饿须攻坚克难】,【 西媒 ： 中国 1.34亿 人 营养 不良 根除 饥饿 须 攻坚 克难 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.27; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
117,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_145,43.89,与iOS不同的是，iPhone是最主流的手机产品，而Mac至今仍然只能算是小众电脑。,与 iOS 不同 的 是 ， iPhone 是 最 主流 的 手机 产品 ， 而 Mac 至今 仍然 只能 算是 小众 电脑 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.36; contains_latin; long_sentence=42,mixed_script,Competition data with standard train/dev/test split.
118,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_2006,43.81,仅2015年一年，长春市急救中心就接听恶意骚扰电话1.5万次。,仅 2015年 一 年 ， 长春市 急救 中心 就 接听 恶意 骚扰 电话 1.5万 次 。,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.29; contains_digits,,Competition data with standard train/dev/test split.
119,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1467,43.78,日前，窦靖童@Leah童Dou在某媒体采访中自曝自己出行会坐公交、喜欢纹身、会听陈奕迅的广东歌。,日前 ， 窦靖童 @ Leah童Dou 在 某 媒体 采访 中 自曝 自己 出行 会 坐 公交 、 喜欢 纹身 、 会 听 陈奕迅 的 广东歌 。,modern|microblog|sentence_level|mixed_script|latin|social_marker|long_sentence,mixed_script_ratio=0.25; contains_latin; social_media_markup; long_sentence=48,,Competition data with standard train/dev/test split.
120,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_723,43.59,周一，加州民主党籍州长布朗签署一项法案：加州将给新晋父母提高育婴假工资，这些钱将由加州政府的一个家庭事假（familyleave）基金中拨款支付。,周一 ， 加州 民主党籍 州长 布朗 签署 一 项 法案 ： 加州 将 给 新 晋 父母 提高 育婴假 工资 ， 这些 钱 将 由 加州 政府 的 一 个 家庭 事假 （ familyleave ） 基金 中 拨款 支付 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.23; contains_latin; long_sentence=73,,Competition data with standard train/dev/test split.
121,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1495,43.55,开放整整一年，北京54家高校图书馆一年来共举办平时开放日47次，主题开放日29次，接待中小学生总量为5619人。,开放 整整 一 年 ， 北京 54 家 高校 图书馆 一 年 来 共 举办 平时 开放日 47 次 ， 主题 开放日 29 次 ， 接待 中小学生 总量 为 5619 人 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=56,,Competition data with standard train/dev/test split.
122,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1892,43.5,如果在评论里写一句话，你喜欢的人能看到，你想对ta说什么______________,如果 在 评论 里 写 一 句 话 ， 你 喜欢 的 人 能 看到 ， 你 想 对 ta 说 什么 ______________,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.43; contains_latin; long_sentence=42,,Competition data with standard train/dev/test split.
123,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1328,43.39,【25日天宇将上演“三星伴月”天象奇观】,【 25日 天宇 将 上演 “ 三星伴月 ” 天象 奇观 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.30; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
124,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1749,43.37,今天2850以下先不卖，但反弹要继续减。,今天 2850 以下 先 不 卖 ， 但 反弹 要 继续 减 。,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.30; contains_digits,,Competition data with standard train/dev/test split.
125,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_188,43.36,从这组所谓iPhone7谍照可以看出，该机与目前iPhone6s最明显的不同就是，北部和侧边的天线白带彻底消失，而且摄像头被抹平不再凸出，据称将支持光学防抖功能…,从 这 组 所谓 iPhone7 谍照 可以 看出 ， 该 机 与 目前 iPhone6s 最 明显 的 不同 就 是 ， 北部 和 侧边 的 天线 白带 彻底 消失 ， 而且 摄像头 被 抹平 不 再 凸出 ， 据称 将 支持 光学 防抖 功能 …,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.25; contains_digits; contains_latin; long_sentence=81,very_long,Competition data with standard train/dev/test split.
126,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_848,43.12,今年以来，南宁发生电动车火灾151起，占当地火灾发生率的26.5%，多为电动车线路短路引发。,今年 以来 ， 南宁 发生 电动车 火灾 151 起 ， 占 当地 火灾 发生率 的 26.5% ， 多 为 电动车 线路 短路 引发 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.26; contains_digits; long_sentence=46,,Competition data with standard train/dev/test split.
127,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1217,43.09,使用无人机后，30-40米以上的梧桐枝干也将得到喷洒，进一步抑制“毛毛”。,使用 无人机 后 ， 30-40 米 以上 的 梧桐 枝干 也 将 得到 喷洒 ， 进一步 抑制 “ 毛毛 ” 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.27; contains_digits; long_sentence=37,,Competition data with standard train/dev/test split.
128,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1235,43.07,今天是巴尔克斯32岁的生日2009年上半程在申花仅打入3球的他在下半程为深圳打入14球，并在赛季末荣膺金靴。,今天 是 巴尔克斯 32 岁 的 生日 2009年 上半程 在 申花 仅 打入 3 球 的 他 在 下半程 为 深圳 打入 14 球 ， 并 在 赛季末 荣膺 金靴 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.20; contains_digits; long_sentence=54,,Competition data with standard train/dev/test split.
129,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_552,43.02,今天（23日），贵州省公安厅公布一起特大电信诈骗案，涉案金额1.17亿。,今天 （ 23日 ） ， 贵州省 公安厅 公布 一起 特大 电信 诈骗案 ， 涉案 金额 1.17亿 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.31; contains_digits; long_sentence=36,,Competition data with standard train/dev/test split.
130,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1901,42.87,鲜虾杂蔬燕麦蛋羹:浓浓虾味夹着蛋羹，吃上一口real满足！,鲜虾杂蔬 燕麦 蛋羹 : 浓浓 虾味 夹 着 蛋羹 ， 吃 上 一 口 real 满足 ！,modern|microblog|sentence_level|oov_heavy|mixed_script|latin,high_oov_rate=0.35; mixed_script_ratio=0.24; contains_latin,,Competition data with standard train/dev/test split.
131,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_8,42.87,【评论丨3000点的背后：中国经济发生重大变化】,【 评论 丨 3000 点 的 背后 ： 中国 经济 发生 重大 变化 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.29; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
132,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_2013,42.85,截止到4月20日，这30座病险水库，绝大多数才进行了除险加固处理。,截止到 4月 20日 ， 这 30 座 病险 水库 ， 绝大多数 才 进行 了 除险 加固 处理 。,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.24; contains_digits,,Competition data with standard train/dev/test split.
133,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1070,42.79,宋忠平：宿命轮回——俄罗斯海军前世今生（四）(分享自@蜻蜓FM),宋忠平 ： 宿命 轮回 — — 俄罗斯 海军 前世 今生 （ 四 ） ( 分享 自 @ 蜻蜓FM ),modern|microblog|sentence_level|oov_heavy|mixed_script|latin|social_marker,high_oov_rate=0.26; mixed_script_ratio=0.31; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
134,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1650,42.66,发布了头条文章：《4.11复盘-三鼓而竭》,发布 了 头条 文章 ： 《 4.11 复盘 - 三 鼓 而 竭 》,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.38; contains_digits,,Competition data with standard train/dev/test split.
135,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_507,42.62,【民政部再曝光“山寨社团”名单，目前已达328个！】,【 民政部 再 曝光 “ 山寨 社团 ” 名单 ， 目前 已 达 328 个 ！ 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.35; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
136,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1288,42.58,【联合调查组赴常州取样官方统计133人指标异常家长称522人异常】,【 联合 调查组 赴 常州 取样 官方 统计 133 人 指标 异常 家长 称 522 人 异常 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.24; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
137,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_914,42.52,目标包括到2020年全社会经常参加足球运动的人数超过5000万人，到2030年足球职业联赛组织和竞赛水平达到亚洲一流、国家男足跻身亚洲前列等。,目标 包括 到 2020年 全社会 经常 参加 足球 运动 的 人数 超过 5000万 人 ， 到 2030年 足球 职业 联赛 组织 和 竞赛 水平 达到 亚洲 一流 、 国家 男足 跻身 亚洲 前列 等 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.21; contains_digits; long_sentence=71,,Competition data with standard train/dev/test split.
138,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1982,42.51,这款由MaikLippe设计的超智能手表意识到此问题，提供模块化解决方案。,这 款 由 MaikLippe 设计 的 超 智能 手表 意识 到 此 问题 ， 提供 模块化 解决 方案 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.30; contains_latin; long_sentence=37,mixed_script,Competition data with standard train/dev/test split.
139,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_480,66.09,舆地纪胜曰：丹阳在今归州秭归县东八里屈沱楚王城是也。余按楚遣屈丐伐秦，秦发兵逆击之，枝江之丹阳则距郢逼近，秭归之丹阳则不当秦、楚之路。索隱因下文遂取汉中，即谓丹阳在汉中，皆非也。此丹阳谓丹水之阳。班志：丹水出上洛冢岭山，东至析入钧水，其水盖在弘农丹水、析两县之间，武关之外也。秦、楚交战当在此水之阳。楚师既败，秦师乘胜取上庸路西入以收汉中，其势易矣。索，山客翻。,舆地纪胜 曰 ： 丹阳 在 今 归州 秭归县 东 八里 屈沱 楚王城 是 也 。 余 按 楚遣 屈丐 伐 秦 ， 秦 发兵 逆击 之 ， 枝江 之 丹阳 则 距 郢 逼近 ， 秭归 之 丹阳 则 不 当 秦 、 楚 之 路 。 索隱 因 下文 遂 取 汉中 ， 即 谓 丹阳 在 汉中 ， 皆 非 也 。 此 丹阳 谓 丹水 之 阳 。 班志 ： 丹水 出 上洛 冢岭山 ， 东 至 析 入 钧水 ， 其 水 盖 在 弘农 丹水 、 析 两县 之 间 ， 武关 之 外 也 。 秦 、 楚 交战 当 在 此 水 之 阳 。 楚师 既 败 ， 秦师 乘胜 取 上庸路 西 入 以 收 汉中 ， 其 势 易 矣 。 索 ， 山客 翻 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.25; long_sentence=181; rich_pos_inventory=16,very_long,Test A is same-book; Test B is cross-book.
140,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_425,65.32,四年（甲辰）秦败韩师于修鱼，斩首八万级，虏其将〈鱼叟〉、申差于浊泽。,四年 （ 甲辰 ） 秦 败 韩师 于 修鱼 ， 斩 首 八万 级 ， 虏 其 将 〈 鱼叟 〉 、 申差 于 浊泽 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|pos_rich,cross_source_blind_test; high_oov_rate=0.42; rich_pos_inventory=9,annotation_like,Test A is same-book; Test B is cross-book.
141,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_581,66.7,秦宣太后异父弟曰穰侯魏冉，同父弟曰华阳君芈戎；王之同母弟曰高陵君、泾阳君。魏冉最贤，自惠王、武王时，任职用事，武王薨，诸弟争立，唯魏冉力能立昭王。,秦 宣太后 异父弟 曰 穰侯 魏冉 ， 同父弟 曰 华阳君 芈戎 ； 王 之 同母弟 曰 高陵君 、 泾阳君 。 魏冉 最 贤 ， 自 惠王 、 武王 时 ， 任 职 用 事 ， 武王 薨 ， 诸 弟 争 立 ， 唯 魏冉 力 能 立 昭王 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.26; long_sentence=73; rich_pos_inventory=10,,Test A is same-book; Test B is cross-book.
142,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_931,66.55,"左师公徐趋而坐，自謝曰：""老臣病足，不得見久矣，窃自恕；而恐太后体之有所苦也，故愿望見太后。""太后曰：""老妇恃輦而行。""曰：""食得毋衰乎？""曰：""恃粥耳。""太后不和之色稍解，左师公曰：""老臣贱息舒祺，最少，不肖，而臣衰，窃憐愛之，愿得補黑衣之缺以卫王宮，昧死以闻！""","左师公 徐 趋 而 坐 ， 自 謝 曰 ： "" 老臣 病 足 ， 不 得 見 久 矣 ， 窃 自 恕 ； 而 恐 太后 体 之 有 所 苦 也 ， 故 愿 望見 太后 。 "" 太后 曰 ： "" 老妇 恃 輦 而 行 。 "" 曰 ： "" 食 得毋 衰 乎 ？ "" 曰 ： "" 恃 粥 耳 。 "" 太后 不 和 之 色 稍 解 ， 左师公 曰 ： "" 老臣 贱息 舒祺 ， 最 少 ， 不肖 ， 而 臣 衰 ， 窃 憐愛 之 ， 愿 得 補 黑衣 之 缺 以 卫 王宮 ， 昧死 以 闻 ！ """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.26; long_sentence=133; rich_pos_inventory=10,very_long,Test A is same-book; Test B is cross-book.
143,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_776,66.45,"会于澠池。王与赵王饮，酒酣，秦王请赵王鼓瑟，赵王鼓之。藺相如复请秦王击缶，秦王不肯。相如曰：""五步之内，臣请得以頸血溅大王矣！""","会 于 澠池 。 王 与 赵王 饮 ， 酒 酣 ， 秦王 请 赵王 鼓 瑟 ， 赵王 鼓 之 。 藺相如 复 请 秦王 击 缶 ， 秦王 不 肯 。 相如 曰 ： "" 五 步 之 内 ， 臣 请 得 以 頸 血 溅 大王 矣 ！ """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.28; long_sentence=64; rich_pos_inventory=14,,Test A is same-book; Test B is cross-book.
144,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_54,66.42,"次问翟璜，对曰：""仁君。""文侯曰：""何以知之？""对曰：""臣闻君仁则臣直。向者任座之言直，臣是以知之。""文侯悅，使翟璜召任座而反之，亲下堂迎之，以为上客。","次 问 翟璜 ， 对 曰 ： "" 仁君 。 "" 文侯 曰 ： "" 何 以 知 之 ？ "" 对 曰 ： "" 臣 闻 君 仁 则 臣 直 。 向者 任座 之 言 直 ， 臣 是 以 知 之 。 "" 文侯 悅 ， 使 翟璜 召 任座 而 反 之 ， 亲 下 堂 迎 之 ， 以 为 上客 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.25; long_sentence=76; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
145,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_627,66.25,"十七年（癸亥）或谓秦王曰：""孟嘗君相秦，必先齐而后秦；秦其危哉！""秦王乃以楼緩为相，囚孟嘗君，欲杀之。孟嘗君使人求解于秦王幸姬，姬曰：""愿得君狐白裘。""","十七年 （ 癸亥 ） 或 谓 秦王 曰 ： "" 孟嘗君 相 秦 ， 必 先 齐 而 后 秦 ； 秦 其 危 哉 ！ "" 秦王 乃 以 楼緩 为 相 ， 囚 孟嘗君 ， 欲 杀 之 。 孟嘗君 使 人 求 解 于 秦王 幸姬 ， 姬 曰 ： "" 愿 得 君 狐白裘 。 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.25; long_sentence=76; rich_pos_inventory=13,,Test A is same-book; Test B is cross-book.
146,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_683,65.38,穰侯荐左更白起于秦王以代向壽将兵，败魏师、韩师于伊闕，斩首二十四万级，虏公孙喜，拔五城。秦王以白起为国尉。,穰侯 荐 左更 白起 于 秦王 以 代 向壽 将 兵 ， 败 魏师 、 韩师 于 伊闕 ， 斩首 二十四万 级 ， 虏 公孙喜 ， 拔 五城 。 秦王 以 白起 为 国尉 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.38; long_sentence=53; rich_pos_inventory=7,,Test A is same-book; Test B is cross-book.
147,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_1034,65.16,"公子患之，数请魏王敕晋鄙令救赵，及宾客辯士遊说万端，王终不聽。公子乃属宾客约车騎百余乘，欲赴斗以死于赵；过夷门，見侯生。侯生曰：""公子勉之矣，老臣不能从！""","公子 患 之 ， 数 请 魏王 敕 晋鄙 令 救 赵 ， 及 宾客 辯士 遊说 万端 ， 王 终 不 聽 。 公子 乃 属 宾客 约 车騎 百余 乘 ， 欲 赴 斗 以 死 于 赵 ； 过 夷门 ， 見 侯生 。 侯生 曰 ： "" 公子 勉 之 矣 ， 老臣 不 能 从 ！ """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.23; long_sentence=78; rich_pos_inventory=13,,Test A is same-book; Test B is cross-book.
148,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_53,64.93,"使乐羊伐中山，克之；以封其子击。文侯问于群臣曰：""我何如主？""皆曰：""仁君。""任座曰：""君得中山，不以封君之弟而以封君之子，何谓仁君！""文侯怒，任座趋出。","使 乐羊 伐 中山 ， 克 之 ； 以 封 其 子 击 。 文侯 问 于 群 臣 曰 ： "" 我 何 如 主 ？ "" 皆 曰 ： "" 仁君 。 "" 任座 曰 ： "" 君 得 中山 ， 不 以 封 君 之 弟 而 以 封 君 之 子 ， 何 谓 仁君 ！ "" 文侯 怒 ， 任座 趋 出 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.22; long_sentence=77; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
149,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_845,64.47,"韩人告急于秦，秦王弗救。韩相国谓陳筮曰：""事急矣，愿公雖病，为一宿之行！""陳筮如秦，見穰侯。穰侯曰：""事急乎？故使公来。""陳筮曰：""未急也。""穰侯怒曰：""何也？""陳筮曰：""彼韩急则将变而他从；以未急，故复来耳。""","韩人 告急 于 秦 ， 秦王 弗 救 。 韩 相国 谓 陳筮 曰 ： "" 事 急 矣 ， 愿 公 雖 病 ， 为 一 宿 之 行 ！ "" 陳筮 如 秦 ， 見 穰侯 。 穰侯 曰 ： "" 事 急 乎 ？ 故 使 公 来 。 "" 陳筮 曰 ： "" 未 急 也 。 "" 穰侯 怒 曰 ： "" 何 也 ？ "" 陳筮 曰 ： "" 彼 韩 急 则 将 变 而 他 从 ； 以 未 急 ， 故 复 来 耳 。 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.21; long_sentence=106; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
150,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_558,64.31,"八年（甲寅）甘茂攻宜阳，五月而不拔。樗里子、公孙奭果争之。秦王召甘茂，欲罢兵。甘茂曰：""息壤在彼。""","八年 （ 甲寅 ） 甘茂 攻 宜阳 ， 五月 而 不 拔 。 樗里子 、 公孙奭 果 争 之 。 秦王 召 甘茂 ， 欲 罢 兵 。 甘茂 曰 ： "" 息壤 在 彼 。 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.32; long_sentence=50; rich_pos_inventory=9,,Test A is same-book; Test B is cross-book.
151,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_969,64.29,"秦王闻括已为赵将，乃阴使武安君为上将军而王齕为裨将，令军中：""有敢洩武安君将者斩！""赵括至军，悉更约束，易置军吏，出兵击秦师。武安君佯败而走，张二奇兵以劫之。","秦王 闻 括 已 为 赵将 ， 乃 阴 使 武安君 为 上将军 而 王齕 为 裨将 ， 令 军 中 ： "" 有 敢 洩 武安君 将 者 斩 ！ "" 赵括 至 军 ， 悉 更 约束 ， 易 置 军吏 ， 出 兵 击 秦师 。 武安君 佯 败 而 走 ， 张 二 奇 兵 以 劫 之 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.21; long_sentence=79; rich_pos_inventory=10,,Test A is same-book; Test B is cross-book.
152,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_206,64.19,"事魏相公叔痤，痤知其贤，未及进。会病，魏惠王往问之曰：""公叔病如有不可諱，将柰社稷何？""公叔曰：""痤之中庶子卫鞅，年雖少，有奇才，愿君举国而聽之！""王嘿然。公叔曰：""君即不聽用鞅，必杀之，无令出境！""王许诺而去。","事 魏 相 公叔痤 ， 痤 知 其 贤 ， 未 及 进 。 会 病 ， 魏惠王 往 问 之 曰 ： "" 公叔 病 如 有 不 可 諱 ， 将 柰 社稷 何 ？ "" 公叔 曰 ： "" 痤 之 中庶子 卫鞅 ， 年 雖 少 ， 有 奇 才 ， 愿 君 举 国 而 聽 之 ！ "" 王 嘿然 。 公叔 曰 ： "" 君 即 不 聽 用 鞅 ， 必 杀 之 ， 无 令 出 境 ！ "" 王 许诺 而 去 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.20; long_sentence=106; rich_pos_inventory=10,very_long,Test A is same-book; Test B is cross-book.
153,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_846,64.15,"穰侯曰：""请发兵矣。""乃与武安君及客卿胡阳救韩，八日而至，败魏军于华阳之下，走芒卯，虏三将，斩首十三万。武安君又与赵将贾偃战，沈其卒二万人于河。","穰侯 曰 ： "" 请 发 兵 矣 。 "" 乃 与 武安君 及 客卿 胡阳 救 韩 ， 八 日 而 至 ， 败 魏 军 于 华阳 之 下 ， 走 芒卯 ， 虏 三 将 ， 斩 首 十三万 。 武安君 又 与 赵 将 贾偃 战 ， 沈 其 卒 二万 人 于 河 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.20; long_sentence=72; rich_pos_inventory=14,,Test A is same-book; Test B is cross-book.
154,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_2148,64.03,其后分封，以国爲姓，有徐氏、郯氏、莒氏、终黎氏、运奄氏、菟裘氏、将梁氏、黄氏、江氏、脩鱼氏、白冥氏、蜚廉氏、秦氏。,其 后 分 封 ， 以 国 爲 姓 ， 有 徐氏 、 郯氏 、 莒氏 、 终黎氏 、 运奄氏 、 菟裘氏 、 将梁氏 、 黄氏 、 江氏 、 脩鱼氏 、 白冥氏 、 蜚廉氏 、 秦氏 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.35; long_sentence=57; rich_pos_inventory=6,,Test A is same-book; Test B is cross-book.
155,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_352,64.0,"舍人辭去，曰：""苏君忧秦伐赵败从约，以为非君莫能得秦柄；故激怒君，使臣阴奉给君资，尽苏君之计谋也。""张仪曰：""嗟乎，此吾在術中而不悟，吾不及苏君明矣。为吾謝苏君，苏君之时，仪何敢言！""","舍人 辭 去 ， 曰 ： "" 苏君 忧 秦 伐 赵 败 从 约 ， 以为 非 君 莫 能 得 秦 柄 ； 故 激怒 君 ， 使臣 阴 奉 给 君 资 ， 尽 苏君 之 计谋 也 。 "" 张仪 曰 ： "" 嗟乎 ， 此 吾 在 術 中 而 不 悟 ， 吾 不 及 苏君 明 矣 。 为 吾 謝 苏君 ， 苏君 之 时 ， 仪 何 敢 言 ！ """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.20; long_sentence=92; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
156,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_288,63.87,"魏人大发兵，以太子申为将，以御齐师。孙子谓田忌曰：""彼三晋之兵素悍勇而輕齐，齐号为怯，善战者因其势而利导之。兵法：『百里而趣利者蹶上将，五十里而趣利者军半至。』""","魏人 大 发 兵 ， 以 太子申 为 将 ， 以 御 齐师 。 孙子 谓 田忌 曰 ： "" 彼 三晋 之 兵 素 悍 勇 而 輕 齐 ， 齐 号 为 怯 ， 善 战 者 因 其 势 而 利 导 之 。 兵法 ： 『 百 里 而 趣 利 者 蹶 上将 ， 五十 里 而 趣 利 者 军 半 至 。 』 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=81; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
157,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_839,63.81,四十年（丙戌）秦相国穰侯伐魏。韩暴鳶救魏，穰侯大破之，斩首四万。暴鳶走开封。,四十年 （ 丙戌 ） 秦 相国 穰侯 伐 魏 。 韩暴鳶 救 魏 ， 穰侯 大 破 之 ， 斩 首 四万 。 暴鳶 走 开封 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|pos_rich,cross_source_blind_test; high_oov_rate=0.37; rich_pos_inventory=9,,Test A is same-book; Test B is cross-book.
